Unnamed: 0,ZTFID,type,redshift,hosted,label
4443,ZTF21aarybxo,Ia,0.1,True,0
4444,ZTF18acnbgrb,Ia,0.0335,True,0
4445,ZTF19aaobwpx,Ia,0.05,True,0
4446,ZTF21abuyhau,Ia,0.066,True,0
4447,ZTF18acqppuj,II,0.04,True,0
4448,ZTF19acwbhih,II,0.025,True,0
4449,ZTF19abycslo,Ia,0.09,True,0
4450,ZTF20aadyyvk,Interacting SN,0.0675,True,0
4451,ZTF19aazdiwq,Ia,0.03,True,0
4452,ZTF19adbsfpf,Ia,0.059,True,0
4453,ZTF20abblqtl,Ia,0.106,False,0
4454,ZTF19acymzwh,Ia,0.033,True,0
4455,ZTF19abimlck,Ia,0.04808,True,0
4456,ZTF21aamxduf,Ia,0.1,True,0
4457,ZTF20aautzif,Ia,0.03789,True,0
4458,ZTF21abcgrcj,Ia,0.055,True,0
4459,ZTF19abpnrqa,Ia,0.045,True,0
4460,ZTF20achsoln,Ia,0.078,True,0
4461,ZTF21abcbwke,Ia,0.02355,True,0
4462,ZTF21aalkltz,Interacting SN,0.102,True,0
4463,ZTF19aapaeye,SLSN-I,0.32,False,1
4464,ZTF18aauizcr,Ia,0.03384,True,0
4465,ZTF19aaziick,Ia,0.08,True,0
4466,ZTF18adbadic,II,0.026,True,0
4467,ZTF19abdkfqe,Ia,0.027589,True,0
4468,ZTF21aalxurs,Ia,0.07935,True,0
4469,ZTF20aafvzhu,Ia,0.05,True,0
4470,ZTF18aaisyyp,SLSN-I,0.132,True,1
4471,ZTF20abawhtd,Interacting SN,0.123,False,0
4472,ZTF21aaifyvi,Ia,0.05307,True,0
4473,ZTF21accwovq,SLSN-I,0.117,True,1
4474,ZTF18aahfqbc,II,0.003319,True,0
4475,ZTF21abjdqbo,Ia,0.075,True,0
4476,ZTF20aauyhea,Ia,0.051,True,0
4477,ZTF19acardcs,Ia,0.076,True,0
4478,ZTF21abhuqpe,Ia,0.03455,True,0
4479,ZTF19adcfsoc,Interacting SN,0.259,False,0
4480,ZTF18acbxkop,II,0.027,True,0
4481,ZTF20aazdsty,Ia,0.07,False,0
4482,ZTF19aakiyly,Ia,0.07,True,0
4483,ZTF21abfxjkq,II,0.019937,True,0
4484,ZTF21acpwbxp,Ia,0.063,False,0
4485,ZTF19abgjlef,Ia,0.058,True,0
4486,ZTF21aaffxdt,Interacting SN,0.09,True,0
4487,ZTF18aaxkqgy,II,0.02,True,0
4488,ZTF18aafzers,Ia,0.0487,True,0
4489,ZTF20abmmkyv,Ia,0.07,True,0
4490,ZTF18acrxppd,Ia,0.03781,True,0
4491,ZTF18aazixbw,Ia,0.0594,False,0
4492,ZTF21abprzfg,Ia,0.06,True,0
4493,ZTF21aavhlry,Ia,0.038,True,0
4494,ZTF19abxvtmn,II,0.052,True,0
4495,ZTF19acenveq,Ia,0.081,True,0
4496,ZTF19aalckuo,Ia,0.039,True,0
4497,ZTF19adbfhal,Ia,0.07,True,0
4498,ZTF21aaxbgul,Ia,0.1,True,0
4499,ZTF20abgbxfm,Ia,0.073,True,0
4500,ZTF20acgcgnf,Ia,0.096,True,0
4501,ZTF21aahvuvi,Ia,0.07829,True,0
4502,ZTF19acrbyzj,Ia,0.02,True,0
4503,ZTF18abwitkf,Ia,0.061,True,0
4504,ZTF22aadgefj,TDE,0.096,True,2
4505,ZTF19aakiyed,II,0.044,True,0
4506,ZTF20ablygyy,II,0.01687,True,0
4507,ZTF18absdgon,Ia,0.085,True,0
4508,ZTF20abmcwtd,Ia,0.07,True,0
4509,ZTF18abeajml,II,0.03651,True,0
4510,ZTF20abgwfek,TDE,0.062,True,2
4511,ZTF21aalnyny,Ia,0.04158,True,0
4512,ZTF21aabjfbc,II,0.0,False,0
4513,ZTF20abpuwxl,SLSN-I,0.27,False,1
4514,ZTF20acwpbgv,Ia,0.051,True,0
4515,ZTF20acowata,Ia,0.08,True,0
4516,ZTF21abtcftb,Ia,0.001769,True,0
4517,ZTF19accobqx,Ia,0.1,True,0
4518,ZTF18absyyig,Ia,0.041,True,0
4519,ZTF18acbvhit,II,0.013856,True,0
4520,ZTF21aakilyd,Interacting SN,0.083,True,0
4521,ZTF19abxvjzn,Ia,0.05,True,0
4522,ZTF19abgfuhh,Stripped Envelope,0.0354,True,0
4523,ZTF18aaqedfj,Ia,0.0623,True,0
4524,ZTF19acbwaah,Ia,0.032,True,0
4525,ZTF21aatvqcl,II,0.029,True,0
4526,ZTF20acjbhhp,II,0.05047,True,0
4527,ZTF19acvkibv,Interacting SN,0.1006,True,0
4528,ZTF19aakpcfi,Ia,0.06322,True,0
4529,ZTF20abjgfac,Ia,0.03,True,0
4530,ZTF19adbnfne,Ia,0.06,True,0
4531,ZTF21abbvkpr,Ia,0.03,True,0
4532,ZTF21achaudk,Ia,0.0455,True,0
4533,ZTF18abhhxcp,Ia,0.06,True,0
4534,ZTF19aacjbsj,Interacting SN,0.052,True,0
4535,ZTF18aavrmcg,SLSN-I,0.08,True,1
4536,ZTF19aceuacu,Ia,0.098,True,0
4537,ZTF20aaeopvv,Ia,0.06,True,0
4538,ZTF19aawqckx,Ia,0.034,True,0
4539,ZTF20abkzhpk,Ia,0.074,True,0
4540,ZTF20aaurwes,Ia,0.015,True,0
4541,ZTF19acnfsij,Non-SN,0.00017,True,3
4542,ZTF19aasfsoi,Ia,0.048,False,0
4543,ZTF21aaaekuh,Ia,0.113,True,0
4544,ZTF19aaozsuh,Interacting SN,0.057,True,0
4545,ZTF20aasxfcd,Ia,0.07,True,0
4546,ZTF20abupbub,Ia,0.04,True,0
4547,ZTF20abpglei,Ia,0.055,True,0
4548,ZTF18aaqkqxi,Ia,0.0761,True,0
4549,ZTF21aaarlbp,Non-SN,0.00019,True,3
4550,ZTF20acnrphs,Ia,0.05,True,0
4551,ZTF18acbzoyh,Stripped Envelope,0.05,False,0
4552,ZTF20aadxcsc,Ia,0.067,True,0
4553,ZTF19aatgrpm,Ia,0.08033,True,0
4554,ZTF18aaqqhis,Ia,0.06,True,0
4555,ZTF20abkhhjn,Ia,0.03929,True,0
4556,ZTF19aamqlyl,Ia,0.03,True,0
4557,ZTF19abpangr,Stripped Envelope,0.0383,True,0
4558,ZTF20aalrptc,Ia,0.054,True,0
4559,ZTF20aatvsjw,Ia,0.051,True,0
4560,ZTF20abjwuju,Ia,0.08,True,0
4561,ZTF21abisowq,Ia,0.062,True,0
4562,ZTF21acdxhuv,Stripped Envelope,0.015,True,0
4563,ZTF19abegxfs,Interacting SN,0.02388,False,0
4564,ZTF19aaputrv,Ia,0.03499,True,0
4565,ZTF20aaynavi,Ia,0.0313,True,0
4566,ZTF21aalkknw,Ia,0.1,True,0
4567,ZTF19aclyezb,Ia,0.078,True,0
4568,ZTF20aajystl,Ia,0.07,True,0
4569,ZTF18abulkrl,Ia,0.03,True,0
4570,ZTF18acpscso,Ia,0.065,True,0
4571,ZTF21ackbhmm,Ia,0.082,True,0
4572,ZTF19aanxgrz,Ia,0.02708,True,0
4573,ZTF19acbwhqc,Ia,0.076,True,0
4574,ZTF19abqirpa,Ia,0.09,True,0
4575,ZTF21abizxkw,Ia,0.091,True,0
4576,ZTF20aahbamv,II,0.0452,True,0
4577,ZTF21acpkzcc,Interacting SN,0.007,True,0
4578,ZTF19acmblbi,Ia,0.032,True,0
4579,ZTF19aaktpns,Ia,0.09,True,0
4580,ZTF21abtorlk,Interacting SN,0.031,True,0
4581,ZTF19acjtpqd,Stripped Envelope,0.01717,True,0
4582,ZTF19aauuzlr,Ia,0.064,True,0
4583,ZTF19aaeoqqj,Stripped Envelope,0.030621,True,0
4584,ZTF19abgbdcp,II,0.0318,True,0
4585,ZTF21aaokvio,Interacting SN,0.14,True,0
4586,ZTF20aanvsds,Ia,0.075,True,0
4587,ZTF21abyonuw,Ia,0.128,True,0
4588,ZTF20acyvzbr,Ia,0.05456,True,0
4589,ZTF20aausxam,Ia,0.071,True,0
4590,ZTF19abkftvd,Ia,0.067,True,0
4591,ZTF18acvgyst,II,0.034,True,0
4592,ZTF18aaoxrup,Ia,0.06,True,0
4593,ZTF20aaqvzko,Ia,0.04,True,0
4594,ZTF21aaocibg,Ia,0.071,True,0
4595,ZTF21aardybv,Ia,0.065,True,0
4596,ZTF21aahzspd,Ia,0.11,True,0
4597,ZTF19aczjkxo,Ia,0.08,True,0
4598,ZTF20aagvvnr,Ia,0.07,True,0
4599,ZTF20abeeyrn,Ia,0.09679,True,0
4600,ZTF19aaeflme,Ia,0.04,True,0
4601,ZTF19aanmclt,Ia,0.045,True,0
4602,ZTF19aadoocn,Ia,0.04121,True,0
4603,ZTF21abvddpq,Ia,0.093,True,0
4604,ZTF18aaxmhvk,Ia,0.08,True,0
4605,ZTF19acetxvq,Ia,0.063,True,0
4606,ZTF20abedyov,Ia,0.057,True,0
4607,ZTF21abdhetx,Ia,0.059,True,0
4608,ZTF19abcttsc,Ia,0.025,True,0
4609,ZTF18abdffeo,Stripped Envelope,0.01479,True,0
4610,ZTF19acoaiub,Non-SN,0.006,True,3
4611,ZTF18abfeyey,Ia,0.089,True,0
4612,ZTF19abfjjlk,Ia,0.0888,True,0
4613,ZTF19aapbgty,Ia,0.075,False,0
4614,ZTF19abrtjsf,II,0.05374,True,0
4615,ZTF21achltea,II,0.04,True,0
4616,ZTF19aampqcq,Ia,0.0195,True,0
4617,ZTF20aasjzhg,II,0.0206,True,0
4618,ZTF20aaskdhj,Stripped Envelope,0.015621,True,0
4619,ZTF19abqmjdq,Ia,0.067,True,0
4620,ZTF20aavptjf,II,0.03,True,0
4621,ZTF20aalbtwh,II,0.037,True,0
4622,ZTF19acgjuua,Ia,0.0829,True,0
4623,ZTF21aahsqng,Ia,0.057,True,0
4624,ZTF21aalyvyw,Ia,0.06212,True,0
4625,ZTF20aasjzgc,Ia,0.06,True,0
4626,ZTF18abnzocn,Ia,0.031,True,0
4627,ZTF21aapyiku,Ia,0.01968,True,0
4628,ZTF18absdbvf,Ia,0.1,True,0
4629,ZTF20aalrqbu,Interacting SN,0.068,True,0
4630,ZTF21abifxhe,Ia,0.075,True,0
4631,ZTF20aaivego,Ia,0.09,True,0
4632,ZTF21aaxtjvm,Ia,0.107,False,0
4633,ZTF21abegynu,Ia,0.082,False,0
4634,ZTF21aclzvgz,II,,True,0
4635,ZTF21abtxglm,Ia,0.0545,True,0
4636,ZTF18abfzfcv,Stripped Envelope,0.038,True,0
4637,ZTF21aabvqlo,Ia,0.08017,True,0
4638,ZTF20abdajyr,Ia,0.06,True,0
4639,ZTF20abqosnh,Ia,0.09,True,0
4640,ZTF19aakluwr,Ia,0.059,True,0
4641,ZTF19acbvisk,II,0.0369,True,0
4642,ZTF20abfcshg,Ia,0.035,True,0
4643,ZTF20aayvmyh,Interacting SN,0.065,True,0
4644,ZTF21aagycmk,Ia,0.08,True,0
4645,ZTF21abrzdqx,Ia,0.066,True,0
4646,ZTF20aavnnkm,Ia,0.055,True,0
4647,ZTF21abdfdwi,Ia,0.08612,True,0
4648,ZTF19acaqqix,Ia,0.028,True,0
4649,ZTF21aaopqqk,Ia,0.0705,True,0
4650,ZTF20aattyuz,SLSN-I,0.133,True,1
4651,ZTF21abrskvb,Ia,0.083,True,0
4652,ZTF21acqstfo,Ia,0.012238,True,0
4653,ZTF21acdwhtf,Ia,0.065,True,0
4654,ZTF19aafmhcl,Ia,0.068,True,0
4655,ZTF20abfqeef,Ia,0.06114,True,0
4656,ZTF19ackjnuq,Ia,0.06,True,0
4657,ZTF20aawmlfq,Ia,0.03179,True,0
4658,ZTF21abdxhgv,Stripped Envelope,0.07,True,0
4659,ZTF20aaurfhs,II,0.0352,True,0
4660,ZTF21aagtqna,II,0.02349,True,0
4661,ZTF19abzrdup,II,0.1066,False,0
4662,ZTF19abxfeln,Ia,0.1,True,0
4663,ZTF18abcsgvj,Ia,0.06,True,0
4664,ZTF21abifutc,Ia,0.072,True,0
4665,ZTF20aclwowi,Ia,0.1,True,0
4666,ZTF21abfjlxb,Stripped Envelope,0.03984,True,0
4667,ZTF20acchxpm,Ia,0.08,True,0
4668,ZTF18acbvhfl,Interacting SN,0.13,True,0
4669,ZTF21acchbmn,II,0.0315,True,0
4670,ZTF21aagogqe,Ia,0.069,True,0
4671,ZTF18acxgqxq,SLSN-I,0.27,True,1
4672,ZTF21abglcxm,II,0.011258,True,0
4673,ZTF20aanvqbi,II,0.03276,True,0
4674,ZTF20abchhuw,Ia,0.03,True,0
4675,ZTF20aambbfn,Ia,0.0439,True,0
4676,ZTF21acgzgvm,Ia,0.064,True,0
4677,ZTF20aclnsts,Ia,0.0655,True,0
4678,ZTF19aanirdx,Ia,0.092,True,0
4679,ZTF19aanxufb,Ia,0.061,True,0
4680,ZTF19abjibet,Ia,0.0515,True,0
4681,ZTF19abcyqqg,Stripped Envelope,0.04,True,0
4682,ZTF21abqgrqd,Stripped Envelope,0.02801,True,0
4683,ZTF21abmspkq,Ia,0.077,True,0
4684,ZTF20abqcvtk,Ia,0.05,True,0
4685,ZTF20aavgmli,Stripped Envelope,0.023,True,0
4686,ZTF21abezono,II,0.034,True,0
4687,ZTF19acbmddl,Ia,0.039,True,0
4688,ZTF20aappcup,Ia,0.11,True,0
4689,ZTF21abufayv,Ia,0.085,True,0
4690,ZTF21aapdumx,Interacting SN,0.052,True,0
4691,ZTF21abuffew,Ia,0.07,True,0
4692,ZTF18aakzliv,Ia,0.09,True,0
4693,ZTF20aatzhhl,Stripped Envelope,0.00752,True,0
4694,ZTF20aczgjdx,Ia,0.03394,True,0
4695,ZTF19aatlqdf,II,0.0785,True,0
4696,ZTF20acwytmh,Ia,0.04671,True,0
4697,ZTF18acbxhui,Ia,0.07,True,0
4698,ZTF19abkgbul,Ia,0.038,True,0
4699,ZTF19abacxwt,Ia,0.09,True,0
4700,ZTF19acfxbki,Ia,0.058,True,0
4701,ZTF21abybnni,Ia,0.07481,True,0
4702,ZTF18acbwxcc,Stripped Envelope,0.0362,True,0
4703,ZTF20acmaaan,II,0.0187,True,0
4704,ZTF18acbwaax,Ia,0.073,False,0
4705,ZTF18acuscgc,Ia,0.07,True,0
4706,ZTF20acrheie,Ia,0.04943,True,0
4707,ZTF21aavqwhh,Ia,0.07,True,0
4708,ZTF21aaetnfe,Ia,0.04,True,0
4709,ZTF18acbvbox,Ia,0.036,True,0
4710,ZTF19acvijnj,Ia,0.05,True,0
4711,ZTF21abrghol,Ia,0.0378,True,0
4712,ZTF20acfwrln,II,0.0183,True,0
4713,ZTF21acozrga,II,0.0311,True,0
4714,ZTF19abqysic,Ia,0.02665,True,0
4715,ZTF18acezsyi,Ia,0.115,True,0
4716,ZTF21aaukcog,II,0.04,True,0
4717,ZTF20abeqsrm,Ia,0.048,True,0
4718,ZTF21abhqhqb,II,0.05173,True,0
4719,ZTF21ablxfwc,Ia,0.021268,True,0
4720,ZTF21acpxocd,Ia,0.066,True,0
4721,ZTF19abozuxh,Ia,0.063,True,0
4722,ZTF19aajwdqt,Ia,0.088,True,0
4723,ZTF21aanzcuj,II,0.024,True,0
4724,ZTF19abzyvfi,Ia,0.057,False,0
4725,ZTF21abalnud,Ia,0.0968,True,0
4726,ZTF20acpyldh,SLSN-I,0.219,False,1
4727,ZTF20acxvvnf,Ia,0.05,True,0
4728,ZTF21abxknvv,Ia,0.088,True,0
4729,ZTF20abyjoxb,Ia,0.085,True,0
4730,ZTF20acqzpta,Ia,0.07135,True,0
4731,ZTF19abqyoxj,II,0.0379,True,0
4732,ZTF21aacufip,Stripped Envelope,0.045,True,0
4733,ZTF21aaaodzf,Ia,0.03158,True,0
4734,ZTF19abzhfjj,Ia,0.068,True,0
4735,ZTF21abmjgwf,Stripped Envelope,0.07,True,0
4736,ZTF20aayhacx,Ia,0.03,True,0
4737,ZTF19abcncdg,Ia,0.09,True,0
4738,ZTF19aaurstb,Ia,0.05,True,0
4739,ZTF20achncxi,Ia,0.09,True,0
4740,ZTF21achrlmg,Ia,0.067,True,0
4741,ZTF21abpvssa,Ia,0.0495,True,0
4742,ZTF18acbvnen,Ia,0.04,True,0
4743,ZTF19aailvhf,II,0.029,True,0
4744,ZTF19aaripqw,Ia,0.04131,True,0
4745,ZTF21aciouwz,Ia,0.055,True,0
4746,ZTF18abqlpgq,Ia,0.09526,True,0
4747,ZTF20aahqbsr,II,0.02205,True,0
4748,ZTF20acbnwyb,Ia,0.06,True,0
4749,ZTF21abdlrpr,Ia,0.065,True,0
4750,ZTF18aceathd,Ia,0.0599,True,0
4751,ZTF21acfqldh,Ia,0.092,True,0
4752,ZTF21aalydkl,Ia,0.056,True,0
4753,ZTF21aazfkyj,Ia,0.062,True,0
4754,ZTF19abjrjdw,II,0.0224,True,0
4755,ZTF21aaraqpr,Ia,0.0804,True,0
4756,ZTF20aciubfx,II,0.03107,True,0
4757,ZTF23aazodoj,SLSN-I,0.161,True,1
4758,ZTF19abzyiba,Ia,0.091,True,0
4759,ZTF19aavnwxf,Ia,0.0469,True,0
4760,ZTF18aagstdc,Ia,0.03,True,0
4761,ZTF20abahpah,Ia,0.072,True,0
4762,ZTF19aavidqf,Ia,0.098,True,0
4763,ZTF19abzzgec,Ia,0.08,True,0
4764,ZTF19abzmnrh,Ia,0.08,True,0
4765,ZTF20aadvaoi,Ia,0.09,False,0
4766,ZTF21acpeirg,Ia,0.098,True,0
4767,ZTF20acvezdt,II,0.028917,True,0
4768,ZTF21aaxtije,Interacting SN,0.051,True,0
4769,ZTF19ablfcjr,Ia,0.0831,True,0
4770,ZTF20aaichor,Ia,0.14,False,0
4771,ZTF20aamizsz,Ia,0.07669,True,0
4772,ZTF21acdcxfz,Ia,0.032,True,0
4773,ZTF19acanzwg,II,0.047,True,0
4774,ZTF20aazsyvu,Ia,0.072,True,0
4775,ZTF18aartimj,II,0.028,True,0
4776,ZTF18abwckzf,Ia,0.087,True,0
4777,ZTF19abgqwed,Ia,0.0786,True,0
4778,ZTF19aapcvdi,Ia,0.07671,True,0
4779,ZTF19aapafit,II,0.0186,True,0
4780,ZTF21aaqhqke,Interacting SN,0.075,True,0
4781,ZTF19abgqvyr,Ia,0.1,True,0
4782,ZTF18aanygjk,Ia,0.049,True,0
4783,ZTF20actrwym,Ia,0.08,True,0
4784,ZTF20acquetr,Ia,0.03079,True,0
4785,ZTF19abhiayh,Ia,0.09,True,0
4786,ZTF21aaabwfu,Stripped Envelope,0.010929,True,0
4787,ZTF21acgxzha,Ia,0.065,True,0
4788,ZTF21aasaxfg,Ia,0.06976,True,0
4789,ZTF20abxhigx,Ia,0.062,True,0
4790,ZTF18acbwxou,Ia,0.07,True,0
4791,ZTF18acbxrdw,Ia,0.075,False,0
4792,ZTF18acrcgyb,Ia,0.08,True,0
4793,ZTF20abawgdl,Ia,0.02291,True,0
4794,ZTF19aamhhgu,Ia,0.0382,True,0
4795,ZTF18acbujhw,Ia,0.016945,True,0
4796,ZTF19aatqzim,II,0.05007,True,0
4797,ZTF21abpxsck,II,0.047,True,0
4798,ZTF19acdkzxk,II,0.033,True,0
4799,ZTF20abqlawg,Ia,0.0711,True,0
4800,ZTF19aadolpe,Ia,0.055,True,0
4801,ZTF21abcfgub,Ia,0.078,False,0
4802,ZTF18acybdar,Ia,0.0713,True,0
4803,ZTF21acasloo,Ia,0.065,True,0
4804,ZTF19acitkzs,Ia,0.087,True,0
4805,ZTF21aajgdeu,II,0.02792,True,0
4806,ZTF20abeolig,Ia,0.0624,True,0
4807,ZTF19acryaon,Ia,0.06,True,0
4808,ZTF20acauthg,Ia,0.08,True,0
4809,ZTF19acxlcdz,Ia,0.0369,True,0
4810,ZTF20aaevbvv,Ia,0.06,True,0
4811,ZTF19abrogbl,Ia,0.0358,True,0
4812,ZTF21acdkxcr,Ia,0.112,True,0
4813,ZTF21aaoqbbw,Interacting SN,0.05016,True,0
4814,ZTF19aaksrlb,Ia,0.034683,True,0
4815,ZTF21abdbodg,Ia,0.064,True,0
4816,ZTF20aaxunbm,II,0.05465,True,0
4817,ZTF19accmaxo,TDE,0.0878,True,2
4818,ZTF18acwvdoo,Ia,0.0511,True,0
4819,ZTF20acweyro,Ia,0.047503,True,0
4820,ZTF21abfoxwp,Ia,0.068,True,0
4821,ZTF20acithxf,Ia,0.07632,True,0
4822,ZTF20aarenrz,II,0.009,True,0
4823,ZTF18abwkczr,Ia,0.027,True,0
4824,ZTF20abafzxx,Ia,0.02723,True,0
4825,ZTF20abwktfx,Ia,0.02703,True,0
4826,ZTF19aamowaf,II,0.025,True,0
4827,ZTF18abnygkb,Ia,0.07,True,0
4828,ZTF20abzjoxd,Interacting SN,0.0577,True,0
4829,ZTF21aapxtqg,Ia,0.0451,True,0
4830,ZTF19abguzsx,Ia,0.09083,True,0
4831,ZTF20aaprrgg,Ia,0.087,True,0
4832,ZTF21acpyddn,Ia,0.054606,True,0
4833,ZTF19abrhyqs,Ia,0.02,True,0
4834,ZTF19acjifxp,Ia,0.0136,True,0
4835,ZTF18abukavn,Stripped Envelope,0.032,True,0
4836,ZTF21aavozbk,Ia,0.072,True,0
4837,ZTF21abxdcmp,Ia,0.067,True,0
4838,ZTF21acgunkr,II,0.026,True,0
4839,ZTF21acprymk,Ia,0.067,True,0
4840,ZTF21abkintm,Ia,0.074,True,0
4841,ZTF21abxzzys,Ia,0.09887,True,0
4842,ZTF20aafdeza,Ia,0.064,True,0
4843,ZTF19abatvzs,II,0.025,True,0
4844,ZTF18acqwdla,II,0.028,True,0
4845,ZTF19acxowrr,II,0.05057,True,0
4846,ZTF19abpnrrf,II,0.038043,True,0
4847,ZTF19aawhniz,Ia,0.0713,True,0
4848,ZTF21abqvzjy,II,0.047,True,0
4849,ZTF18abotdef,Ia,0.062,False,0
4850,ZTF18acqyvag,SLSN-I,0.35,True,1
4851,ZTF19aazlsfj,Ia,0.07,True,0
4852,ZTF21aaxxoei,II,0.03512,True,0
4853,ZTF20aarbget,Ia,0.0225,True,0
4854,ZTF19abaeyqw,SLSN-I,0.4,False,1
4855,ZTF18acisruf,Stripped Envelope,0.02,True,0
4856,ZTF21abjhxqg,Ia,0.1,False,0
4857,ZTF19aahygro,Ia,0.028,True,0
4858,ZTF20aatpqps,Ia,0.038883,True,0
4859,ZTF20aautzig,Ia,0.0649,True,0
4860,ZTF19abdkgns,Ia,0.0862,True,0
4861,ZTF21abgdngg,Ia,0.091,True,0
4862,ZTF20acfkzcg,II,0.0187,True,0
4863,ZTF19abdsntm,Ia,0.025,False,0
4864,ZTF21acefkpy,Ia,0.055327,True,0
4865,ZTF20acmfacr,Ia,0.07,True,0
4866,ZTF19aamhhae,Ia,0.04,True,0
4867,ZTF21acfajbc,II,0.025,True,0
4868,ZTF20acrbpqd,Ia,0.06785,True,0
4869,ZTF20acoaqpm,Ia,0.08,True,0
4870,ZTF21acizrpw,Ia,0.029,True,0
4871,ZTF21aaqawpd,SLSN-I,0.24,False,1
4872,ZTF18acsremz,Ia,0.02513,True,0
4873,ZTF21aavuprl,Ia,0.09,True,0
4874,ZTF20aamhocj,Ia,0.07,True,0
4875,ZTF19aceshib,II,0.048,True,0
4876,ZTF21abcmjdy,Ia,0.095,False,0
4877,ZTF18abvglon,Ia,0.05,True,0
4878,ZTF21abourqt,Ia,0.0304,True,0
4879,ZTF18aaemivw,Ia,0.0654,True,0
4880,ZTF19abqshry,Stripped Envelope,0.03082,True,0
4881,ZTF20acgyjbh,II,0.08,True,0
4882,ZTF21abamotd,Ia,0.071,True,0
4883,ZTF20acpylns,Ia,0.07638,True,0
4884,ZTF18acrnfww,Ia,0.07,True,0
4885,ZTF18abvxoty,II,0.089,True,0
4886,ZTF19ababigc,Ia,0.055,True,0
4887,ZTF18abwlsoi,II,0.05,True,0
4888,ZTF21aazazvw,Ia,0.0335,True,0
4889,ZTF19acsfvog,Ia,0.06,True,0
4890,ZTF19aakjesi,Ia,0.026,True,0
4891,ZTF20aaycmhl,II,0.029,True,0
4892,ZTF19acpmdzh,Ia,0.07945,True,0
4893,ZTF19acfsjcu,Ia,0.03799,True,0
4894,ZTF19abtnbtt,Ia,0.065,True,0
4895,ZTF20abirxmf,Ia,0.099,True,0
4896,ZTF20abeeyrs,Ia,0.08,True,0
4897,ZTF18acwyqeg,Ia,0.0599,True,0
4898,ZTF19aaozpew,Ia,0.06,True,0
4899,ZTF20abqlgtv,Ia,0.103,True,0
4900,ZTF19abdyawn,Ia,0.041,True,0
4901,ZTF21abrlslx,Ia,0.07607,True,0
4902,ZTF19abqkpoi,Ia,0.0788,True,0
4903,ZTF21aagolae,Ia,0.07207,True,0
4904,ZTF19acennqf,Ia,0.05005,True,0
4905,ZTF21aaxlhyl,II,0.043,False,0
4906,ZTF19aanxnkd,Ia,0.100206,True,0
4907,ZTF18accnlji,Ia,0.09,True,0
4908,ZTF19actabny,Interacting SN,0.159,False,0
4909,ZTF20abzjvse,Ia,0.08,True,0
4910,ZTF19abhpvfq,Ia,0.03356,True,0
4911,ZTF18abcecfi,Ia,0.08,True,0
4912,ZTF20abkfhzy,Ia,0.05,True,0
4913,ZTF18acbwchi,Ia,0.09,False,0
4914,ZTF21aaahtln,Ia,0.07642,True,0
4915,ZTF18abobkii,Ia,0.0597,True,0
4916,ZTF20aagmrid,Ia,0.07712,True,0
4917,ZTF20acxtdcm,II,0.045,True,0
4918,ZTF19acojxzo,Ia,0.06228,True,0
4919,ZTF20aciubjh,II,0.042,True,0
4920,ZTF21aaarmti,SLSN-I,0.193,True,1
4921,ZTF19acihlft,Ia,0.02,True,0
4922,ZTF19aasdvfr,SLSN-I,0.3642,True,1
4923,ZTF18abuhyjv,Ia,0.0471,True,0
4924,ZTF19achaspq,Ia,0.0155,True,0
4925,ZTF21aagtqgz,Ia,0.06232,True,0
4926,ZTF21abcnsaa,Ia,0.06,True,0
4927,ZTF19abaosan,Ia,0.047,True,0
4928,ZTF21acouzjv,Ia,0.028,True,0
4929,ZTF20achdcni,Ia,0.106,True,0
4930,ZTF19aaptwpu,Ia,0.07,True,0
4931,ZTF20aaurfnl,Stripped Envelope,0.0336,True,0
4932,ZTF19aalveag,Ia,0.05,True,0
4933,ZTF18acvweal,Ia,0.08,False,0
4934,ZTF19abzqwpr,II,0.037,True,0
4935,ZTF21aaptouk,Ia,0.095,True,0
4936,ZTF18aczemzj,Ia,0.05,True,0
4937,ZTF18aceynvm,Ia,0.054,True,0
4938,ZTF19aaumvig,Ia,0.049,True,0
4939,ZTF20aamlmec,II,0.03442,True,0
4940,ZTF19acbunmk,Ia,0.028,True,0
4941,ZTF21aakvhtz,Ia,0.09,True,0
4942,ZTF19abhzewi,Ia,0.03692,True,0
4943,ZTF20achvere,Ia,0.023,True,0
4944,ZTF19abjpntj,II,0.05468,True,0
4945,ZTF21abbuylk,Ia,0.087,True,0
4946,ZTF21achjdaa,Ia,0.032,True,0
4947,ZTF21aabfson,Ia,0.03231,True,0
4948,ZTF21abgzpii,Ia,0.065,True,0
4949,ZTF20abxrsjb,Ia,0.07,True,0
4950,ZTF19abvdgqo,Stripped Envelope,0.03683,True,0
4951,ZTF18adbadfz,II,0.03374,True,0
4952,ZTF21aalekwo,Ia,0.07,True,0
4953,ZTF20adadmsg,Ia,0.07,True,0
4954,ZTF19abpypvc,Ia,0.084,False,0
4955,ZTF19abqmucc,Ia,0.0933,True,0
4956,ZTF20abixkpg,Ia,0.09,True,0
4957,ZTF19acqupbp,Ia,0.071,True,0
4958,ZTF18acrdwcf,Ia,0.05,False,0
4959,ZTF19abnoxud,Ia,0.05677,True,0
4960,ZTF20aazkxcw,Ia,0.035,True,0
4961,ZTF19aajwogx,SLSN-I,0.4103,False,1
4962,ZTF18abkhbra,Ia,0.04,True,0
4963,ZTF21aaabucr,Ia,0.07,False,0
4964,ZTF19aawlnlq,Ia,0.04,True,0
4965,ZTF21aaksblr,Ia,0.08,True,0
